clazz,clazzid,band1,band2,band3,band4,band5,band7,ndvi,nbr,nbr2,ndwi
impact-nonvegetated,7,0.069914,0.089383,0.096007,0.189221,0.241083,0.229576,0.612583,0.160764,0.149364,0.521747
impact-nonvegetated,7,0.140945,0.133426,0.148274,0.160826,0.263136,0.365871,0.499547,0.169532,0.190269,0.464887
impact-nonvegetated,7,0.131969,0.146266,0.171220,0.277106,0.372241,0.438256,0.590352,0.218350,0.219435,0.498413
impact-nonvegetated,7,0.093283,0.122496,0.135889,0.260760,0.424270,0.472867,0.620278,0.201026,0.233662,0.452110
impact-nonvegetated,7,0.125999,0.180444,0.228947,0.332300,0.489694,0.567480,0.572750,0.253779,0.275923,0.471585
impact-nonvegetated,7,0.041871,0.056269,0.056125,0.451532,0.286880,0.175511,0.830600,0.237922,0.133487,0.669598
impact-nonvegetated,7,0.158896,0.167664,0.190342,0.271568,0.340152,0.402063,0.565004,0.222741,0.211635,0.516328
impact-nonvegetated,7,0.060566,0.072826,0.076066,0.221016,0.247625,0.283640,0.679209,0.165348,0.139900,0.549132
impact-nonvegetated,7,0.172360,0.180503,0.197991,0.221734,0.397913,0.555883,0.511747,0.208667,0.257411,0.432046
impact-nonvegetated,7,0.083935,0.097661,0.102654,0.109733,0.175659,0.256608,0.488682,0.132014,0.138303,0.486551
impact-nonvegetated,7,0.109530,0.107748,0.121503,0.144214,0.198956,0.257292,0.514212,0.153142,0.147271,0.511498
impact-nonvegetated,7,0.065240,0.089383,0.096007,0.109733,0.162574,0.216059,0.500376,0.129328,0.126719,0.505843
impact-nonvegetated,7,0.065240,0.081104,0.089360,0.101784,0.149489,0.202543,0.497739,0.123331,0.118298,0.511846
impact-nonvegetated,7,0.168063,0.172166,0.189065,0.221016,0.345761,0.445835,0.520461,0.205422,0.228527,0.466028
impact-nonvegetated,7,0.083935,0.089383,0.096007,0.109733,0.169117,0.243092,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.069914,0.089383,0.102654,0.109733,0.162574,0.229576,0.488682,0.132014,0.129359,0.505843
impact-nonvegetated,7,0.074587,0.081104,0.089360,0.101784,0.149489,0.202543,0.497739,0.123331,0.118298,0.511846
impact-nonvegetated,7,0.065240,0.081104,0.096007,0.101784,0.129862,0.161995,0.485473,0.126055,0.106791,0.546773
impact-nonvegetated,7,0.046545,0.072826,0.069419,0.356146,0.306507,0.216059,0.775873,0.211161,0.149790,0.603078
impact-nonvegetated,7,0.096066,0.103469,0.113855,0.144214,0.192538,0.239196,0.526111,0.150198,0.140426,0.519666
impact-nonvegetated,7,0.060566,0.072826,0.082713,0.085886,0.129862,0.175511,0.477880,0.113886,0.108305,0.514129
impact-nonvegetated,7,0.060566,0.072826,0.082713,0.276658,0.411185,0.378254,0.710474,0.188163,0.205087,0.473227
impact-nonvegetated,7,0.212751,0.201902,0.232410,0.238346,0.494183,0.673510,0.494469,0.225459,0.308169,0.395216
impact-nonvegetated,7,0.167872,0.180503,0.194166,0.216197,0.359406,0.465401,0.510136,0.205497,0.239038,0.451573
impact-nonvegetated,7,0.060566,0.081104,0.082713,0.085886,0.103693,0.121446,0.477880,0.113886,0.088487,0.569696
impact-nonvegetated,7,0.107304,0.130774,0.149183,0.173323,0.254168,0.351221,0.514412,0.174502,0.180614,0.489538
impact-nonvegetated,7,0.130673,0.155609,0.189065,0.276658,0.391558,0.445835,0.570492,0.223991,0.234295,0.485418
impact-nonvegetated,7,0.111978,0.139053,0.149183,0.324351,0.306507,0.324189,0.649819,0.226683,0.173797,0.582201
impact-nonvegetated,7,0.145433,0.150545,0.178869,0.194049,0.320898,0.429208,0.503011,0.192560,0.221480,0.456014
impact-nonvegetated,7,0.140021,0.197001,0.242241,0.292555,0.483152,0.648578,0.532030,0.245672,0.288135,0.445871
impact-nonvegetated,7,0.069914,0.081104,0.089360,0.093835,0.162574,0.229576,0.481895,0.120012,0.130942,0.475106
impact-nonvegetated,7,0.190312,0.193342,0.220937,0.227271,0.442839,0.619220,0.494482,0.218114,0.285304,0.411349
impact-nonvegetated,7,0.199287,0.197622,0.224761,0.221734,0.410749,0.555883,0.485396,0.217531,0.273906,0.424282
impact-nonvegetated,7,0.135347,0.205279,0.248888,0.316402,0.522406,0.648578,0.544155,0.254924,0.299651,0.444341
impact-nonvegetated,7,0.114018,0.116308,0.140625,0.138677,0.250300,0.365871,0.478512,0.158294,0.189209,0.446253
impact-nonvegetated,7,0.208263,0.214741,0.224761,0.238346,0.404331,0.546835,0.501516,0.222997,0.264386,0.443988
impact-nonvegetated,7,0.079261,0.105939,0.115948,0.205118,0.411185,0.499899,0.597411,0.174118,0.234787,0.407274
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.169117,0.229576,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.127481,0.129147,0.148274,0.155289,0.250300,0.338726,0.492091,0.167460,0.184954,0.469887
impact-nonvegetated,7,0.069914,0.089383,0.109301,0.117681,0.221456,0.283640,0.491575,0.137893,0.167386,0.443090
impact-nonvegetated,7,0.041871,0.089383,0.069419,0.634355,0.365388,0.216059,0.856559,0.294910,0.159799,0.687416
impact-nonvegetated,7,0.083935,0.114218,0.129242,0.332300,0.476609,0.445835,0.679235,0.222860,0.238241,0.478332
impact-nonvegetated,7,0.121325,0.147331,0.182418,0.268709,0.404643,0.499899,0.571133,0.219230,0.240031,0.470622
impact-nonvegetated,7,0.149921,0.146266,0.167396,0.177437,0.301644,0.383967,0.496823,0.182577,0.213080,0.452016
impact-nonvegetated,7,0.140945,0.146266,0.163571,0.171900,0.295226,0.365871,0.494569,0.179194,0.210256,0.450553
impact-nonvegetated,7,0.079261,0.105939,0.102654,0.332300,0.254168,0.243092,0.714668,0.214177,0.136935,0.632059
impact-nonvegetated,7,0.074587,0.089383,0.096007,0.109733,0.162574,0.243092,0.500376,0.129328,0.126719,0.505843
impact-nonvegetated,7,0.158716,0.230114,0.288770,0.364095,0.555118,0.729675,0.544570,0.280204,0.312374,0.461475
impact-nonvegetated,7,0.194799,0.206181,0.220937,0.249420,0.430003,0.583027,0.515310,0.225374,0.271121,0.438888
impact-nonvegetated,7,0.154408,0.163384,0.186517,0.216197,0.327316,0.447304,0.518332,0.202907,0.219721,0.474789
impact-nonvegetated,7,0.041871,0.064548,0.069419,0.284607,0.299964,0.216059,0.737972,0.186308,0.153462,0.558118
impact-nonvegetated,7,0.107304,0.130774,0.142536,0.236914,0.234540,0.283640,0.590947,0.195011,0.150447,0.577697
impact-nonvegetated,7,0.149921,0.150545,0.167396,0.182974,0.301644,0.374919,0.503484,0.184574,0.210855,0.458625
impact-nonvegetated,7,0.046545,0.072826,0.069419,0.395890,0.326134,0.256608,0.792543,0.224323,0.155049,0.611800
impact-nonvegetated,7,0.051218,0.072826,0.062772,0.379993,0.306507,0.216059,0.796268,0.216938,0.146516,0.617416
impact-nonvegetated,7,0.190312,0.180503,0.197991,0.199586,0.327316,0.456353,0.488494,0.201089,0.230055,0.457230
impact-nonvegetated,7,0.167872,0.171944,0.194166,0.210660,0.346570,0.438256,0.504393,0.203601,0.234521,0.454879
impact-nonvegetated,7,0.131969,0.141986,0.163571,0.194049,0.314480,0.411112,0.520877,0.187191,0.212130,0.461022
impact-nonvegetated,7,0.069914,0.081104,0.089360,0.093835,0.149489,0.243092,0.481895,0.120012,0.121714,0.495996
impact-nonvegetated,7,0.088609,0.114218,0.122595,0.197170,0.293422,0.310673,0.579059,0.173608,0.184340,0.481745
impact-nonvegetated,7,0.107304,0.122496,0.135889,0.244863,0.273795,0.283640,0.606833,0.195495,0.167538,0.546983
impact-nonvegetated,7,0.140945,0.141986,0.167396,0.177437,0.269554,0.356822,0.496823,0.182577,0.194859,0.479949
impact-nonvegetated,7,0.074587,0.089383,0.102654,0.117681,0.214913,0.297157,0.502747,0.135243,0.160211,0.450485
impact-nonvegetated,7,0.158896,0.159105,0.171220,0.171900,0.282390,0.393015,0.485474,0.181940,0.206002,0.461561
impact-nonvegetated,7,0.154042,0.221836,0.255535,0.292555,0.496236,0.648578,0.520665,0.249696,0.298139,0.439285
impact-nonvegetated,7,0.097956,0.139053,0.142536,0.268709,0.483152,0.567480,0.618077,0.206010,0.258386,0.426836
impact-nonvegetated,7,0.079261,0.089383,0.096007,0.109733,0.169117,0.243092,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.140945,0.146266,0.163571,0.177437,0.288808,0.365871,0.501413,0.181208,0.204392,0.462790
impact-nonvegetated,7,0.121325,0.147331,0.169124,0.221016,0.299964,0.405286,0.542851,0.198632,0.197716,0.501442
impact-nonvegetated,7,0.107304,0.130774,0.142536,0.236914,0.326134,0.364737,0.590947,0.195011,0.197497,0.496060
impact-nonvegetated,7,0.131969,0.133426,0.152098,0.155289,0.256718,0.347774,0.487138,0.168875,0.190348,0.463598
impact-nonvegetated,7,0.032523,0.072826,0.056125,0.515123,0.306507,0.148478,0.847421,0.257400,0.138900,0.682422
impact-nonvegetated,7,0.065240,0.072826,0.082713,0.085886,0.103693,0.134962,0.477880,0.113886,0.088487,0.569696
impact-nonvegetated,7,0.065240,0.081104,0.089360,0.101784,0.136405,0.189027,0.497739,0.123331,0.109104,0.534613
impact-nonvegetated,7,0.073723,0.115222,0.110660,0.365331,0.369326,0.376307,0.721594,0.227627,0.185797,0.563602
impact-nonvegetated,7,0.145433,0.137706,0.178869,0.188511,0.314480,0.411112,0.496686,0.190601,0.220187,0.454742
impact-nonvegetated,7,0.149921,0.163384,0.178869,0.199586,0.288808,0.365871,0.509179,0.194509,0.201904,0.488368
impact-nonvegetated,7,0.069914,0.081104,0.096007,0.101784,0.142947,0.189027,0.485473,0.126055,0.116264,0.522981
impact-nonvegetated,7,0.163384,0.163384,0.186517,0.188511,0.308062,0.374919,0.488206,0.193272,0.219609,0.459851
impact-nonvegetated,7,0.163390,0.197001,0.235594,0.308453,0.476609,0.675610,0.549922,0.248535,0.278652,0.461257
impact-nonvegetated,7,0.069914,0.089383,0.096007,0.109733,0.162574,0.229576,0.500376,0.129328,0.126719,0.505843
impact-nonvegetated,7,0.046699,0.060672,0.067962,0.332477,0.359406,0.284437,0.766951,0.202613,0.172829,0.548762
impact-nonvegetated,7,0.051218,0.081104,0.069419,0.372044,0.306507,0.229576,0.782852,0.216479,0.148653,0.612753
impact-nonvegetated,7,0.060566,0.089383,0.082713,0.372044,0.326134,0.283640,0.763215,0.220819,0.160054,0.597949
impact-nonvegetated,7,0.140021,0.180444,0.202359,0.268709,0.385016,0.526932,0.550237,0.225677,0.237779,0.483009
impact-nonvegetated,7,0.140945,0.137706,0.163571,0.171900,0.275972,0.374919,0.494569,0.179194,0.199295,0.467269
impact-nonvegetated,7,0.078114,0.090629,0.094733,0.437682,0.385077,0.338726,0.773992,0.245483,0.181540,0.594620
impact-nonvegetated,7,0.074587,0.097661,0.096007,0.109733,0.142947,0.189027,0.500376,0.129328,0.113194,0.537831
impact-nonvegetated,7,0.109530,0.124867,0.148274,0.293717,0.365823,0.393015,0.629932,0.216341,0.205671,0.516020
impact-nonvegetated,7,0.004336,0.007687,0.011983,0.011320,0.017259,0.025162,0.418350,0.047931,0.018549,0.727058
impact-nonvegetated,7,0.065240,0.056269,0.062772,0.077937,0.064438,0.094414,0.502973,0.101978,0.054359,0.663918
impact-nonvegetated,7,0.079261,0.089383,0.102654,0.109733,0.175659,0.270124,0.488682,0.132014,0.138303,0.486551
impact-nonvegetated,7,0.069914,0.081104,0.089360,0.093835,0.136405,0.189027,0.481895,0.120012,0.112288,0.518807
impact-nonvegetated,7,0.154042,0.188723,0.222300,0.324351,0.542033,0.662094,0.573345,0.249378,0.296428,0.440886
impact-nonvegetated,7,0.125999,0.130774,0.162477,0.205118,0.280337,0.378254,0.534349,0.190747,0.189632,0.501810
impact-nonvegetated,7,0.105042,0.124867,0.140625,0.221734,0.256718,0.311581,0.579116,0.188980,0.165107,0.540923
impact-nonvegetated,7,0.069914,0.089383,0.096007,0.109733,0.169117,0.243092,0.500376,0.129328,0.131136,0.496010
impact-nonvegetated,7,0.079261,0.089383,0.102654,0.117681,0.175659,0.216059,0.502747,0.135243,0.134956,0.500615
impact-nonvegetated,7,0.074587,0.114218,0.115948,0.165374,0.227998,0.270124,0.551668,0.159181,0.155704,0.506553
impact-nonvegetated,7,0.130673,0.172166,0.195712,0.252811,0.371931,0.499899,0.543383,0.218318,0.233815,0.477863
impact-nonvegetated,7,0.083935,0.114218,0.129242,0.221016,0.371931,0.405286,0.593955,0.184698,0.218252,0.447950
impact-nonvegetated,7,0.172360,0.167664,0.186517,0.238346,0.346570,0.447304,0.539994,0.210451,0.222499,0.482246
impact-nonvegetated,7,0.083935,0.122496,0.135889,0.284607,0.345761,0.364737,0.638806,0.209180,0.194421,0.522900
coniferous,11,0.046992,0.065666,0.049727,0.317325,0.222052,0.148868,0.790527,0.191033,0.111385,0.653251
coniferous,11,0.039030,0.061455,0.055154,0.276828,0.235784,0.163112,0.758816,0.178395,0.121761,0.610305
coniferous,11,0.042884,0.065666,0.063057,0.333265,0.274531,0.175973,0.775332,0.201214,0.136398,0.614630
coniferous,11,0.043366,0.076817,0.092158,0.431708,0.423957,0.288521,0.775036,0.242850,0.196041,0.568100
coniferous,11,0.043366,0.069136,0.073656,0.357956,0.369326,0.301062,0.770194,0.213175,0.176138,0.558936
coniferous,11,0.042884,0.058087,0.069722,0.245593,0.235172,0.189525,0.710799,0.172195,0.128635,0.584902
coniferous,11,0.034668,0.058087,0.056392,0.293414,0.235172,0.148868,0.766149,0.184850,0.120461,0.623455
coniferous,11,0.039030,0.061455,0.061322,0.276828,0.278274,0.225816,0.747463,0.180615,0.142411,0.570336
coniferous,11,0.030560,0.058087,0.043062,0.301385,0.228612,0.135315,0.795038,0.182976,0.113718,0.635757
coniferous,11,0.034693,0.061455,0.061322,0.276828,0.223643,0.188194,0.747463,0.180615,0.117790,0.622775
coniferous,11,0.046992,0.065666,0.069722,0.317325,0.287651,0.203078,0.756285,0.197971,0.145038,0.592675
coniferous,11,0.026020,0.053774,0.042820,0.298954,0.241854,0.175653,0.794290,0.182010,0.119605,0.620905
coniferous,11,0.038776,0.058087,0.056392,0.365146,0.248291,0.162420,0.800333,0.209855,0.121581,0.657403
coniferous,11,0.042884,0.065666,0.056392,0.349206,0.254851,0.203078,0.793629,0.204432,0.125307,0.642053
coniferous,11,0.034693,0.061455,0.067489,0.269453,0.296485,0.213276,0.731657,0.180149,0.153065,0.548700
coniferous,11,0.060713,0.076817,0.079823,0.291579,0.290415,0.250898,0.724891,0.192444,0.151598,0.571485
coniferous,11,0.034668,0.058087,0.049727,0.269504,0.215492,0.162420,0.764743,0.173733,0.111706,0.625752
coniferous,11,0.030560,0.065666,0.063057,0.341235,0.261411,0.162420,0.779115,0.203957,0.130190,0.631240
coniferous,11,0.038776,0.065666,0.063057,0.333265,0.267971,0.216630,0.775332,0.201214,0.133579,0.620332
coniferous,11,0.039030,0.061455,0.061322,0.306329,0.266134,0.188194,0.764520,0.191196,0.134412,0.603542
coniferous,11,0.039030,0.061455,0.073656,0.262078,0.314695,0.238357,0.715751,0.179682,0.163931,0.527664
coniferous,11,0.038776,0.065666,0.056392,0.285444,0.228612,0.148868,0.761615,0.181974,0.118119,0.624180
coniferous,11,0.038776,0.065666,0.056392,0.301385,0.235172,0.175973,0.770515,0.187706,0.119861,0.629195
coniferous,11,0.034668,0.050508,0.049727,0.269504,0.222052,0.162420,0.764743,0.173733,0.114710,0.618719
coniferous,11,0.034668,0.050508,0.056392,0.285444,0.241731,0.162420,0.761615,0.181974,0.124044,0.611030
coniferous,11,0.030560,0.050508,0.049727,0.301385,0.248291,0.175973,0.782584,0.185348,0.123997,0.616469
coniferous,11,0.026020,0.053774,0.061322,0.291579,0.302555,0.213276,0.756290,0.185940,0.151403,0.561445
coniferous,11,0.030560,0.058087,0.056392,0.309355,0.254851,0.162420,0.774720,0.190543,0.127974,0.615976
coniferous,11,0.038776,0.050508,0.056392,0.261534,0.222052,0.148868,0.746890,0.173221,0.117130,0.612284
coniferous,11,0.034668,0.065666,0.049727,0.325295,0.241731,0.162420,0.794285,0.193847,0.119552,0.639103
coniferous,11,0.017346,0.046092,0.048987,0.276828,0.266134,0.188194,0.770520,0.176162,0.133505,0.581212
coniferous,11,0.038776,0.058087,0.069722,0.237623,0.235172,0.175973,0.704675,0.169229,0.129608,0.577696
coniferous,11,0.026020,0.061455,0.048987,0.357956,0.290415,0.188194,0.809614,0.204923,0.137922,0.617004
coniferous,11,0.021683,0.046092,0.055154,0.306329,0.314695,0.225816,0.775337,0.189033,0.153263,0.562897
coniferous,11,0.038776,0.065666,0.069722,0.325295,0.274531,0.189525,0.760471,0.200736,0.138694,0.609326
coniferous,11,0.034693,0.061455,0.061322,0.394832,0.338976,0.238357,0.804196,0.221362,0.158215,0.602004
coniferous,11,0.039030,0.069136,0.073656,0.291579,0.272204,0.200735,0.735064,0.190288,0.141766,0.587237
coniferous,11,0.060713,0.076817,0.085991,0.335830,0.302555,0.250898,0.740700,0.209831,0.154099,0.593117
coniferous,11,0.030356,0.053774,0.061322,0.291579,0.314695,0.250898,0.756290,0.185940,0.156519,0.551752
coniferous,11,0.043366,0.069136,0.073656,0.394832,0.375396,0.250898,0.785961,0.225340,0.175560,0.577351
coniferous,11,0.026020,0.053774,0.055154,0.276828,0.241854,0.188194,0.758816,0.178395,0.124500,0.604256
coniferous,11,0.017346,0.046092,0.042820,0.343205,0.272204,0.175653,0.814280,0.197727,0.129764,0.623043
coniferous,11,0.042884,0.058087,0.063057,0.317325,0.261411,0.189525,0.767365,0.195671,0.131920,0.615506
coniferous,11,0.065049,0.107541,0.110660,0.512836,0.442168,0.338684,0.780936,0.272486,0.201523,0.597426
coniferous,11,0.026020,0.053774,0.055154,0.291579,0.247924,0.188194,0.767370,0.183749,0.125982,0.609642
coniferous,11,0.038776,0.058087,0.056392,0.261534,0.228612,0.148868,0.746890,0.173221,0.120168,0.605365
coniferous,11,0.030356,0.053774,0.055154,0.313704,0.284345,0.213276,0.779119,0.191650,0.139993,0.592914
coniferous,11,0.030356,0.069136,0.073656,0.475960,0.381467,0.250898,0.814032,0.250823,0.172817,0.615754
coniferous,11,0.043366,0.053774,0.067489,0.225202,0.260064,0.213276,0.698831,0.163728,0.142377,0.541143
coniferous,11,0.026020,0.061455,0.061322,0.254702,0.284345,0.213276,0.732956,0.172495,0.147509,0.546422
coniferous,11,0.039030,0.061455,0.061322,0.276828,0.229713,0.188194,0.747463,0.180615,0.120595,0.616477
coniferous,11,0.038776,0.050508,0.043062,0.261534,0.215492,0.121763,0.773196,0.168320,0.110620,0.619362
coniferous,11,0.026451,0.050508,0.056392,0.285444,0.215492,0.148868,0.761615,0.181974,0.112114,0.637908
coniferous,11,0.051100,0.073244,0.076387,0.333265,0.261411,0.175973,0.753997,0.205737,0.133946,0.626140
coniferous,11,0.034693,0.053774,0.042820,0.380081,0.266134,0.188194,0.828193,0.210371,0.125374,0.650174
coniferous,11,0.043366,0.069136,0.073656,0.276828,0.332906,0.263439,0.725747,0.185019,0.169811,0.526043
coniferous,11,0.052040,0.076817,0.079823,0.328455,0.308625,0.213276,0.746151,0.205253,0.155735,0.583348
coniferous,11,0.038776,0.065666,0.063057,0.317325,0.274531,0.189525,0.767365,0.195671,0.137619,0.603875
coniferous,11,0.039030,0.061455,0.061322,0.321080,0.253994,0.188194,0.772213,0.196385,0.127961,0.624823
coniferous,11,0.017346,0.053774,0.048987,0.343205,0.290415,0.188194,0.803528,0.199844,0.138822,0.607745
coniferous,11,0.026020,0.053774,0.055154,0.276828,0.247924,0.200735,0.758816,0.178395,0.127221,0.598325
coniferous,11,0.047703,0.061455,0.073656,0.239952,0.357186,0.301062,0.699313,0.171544,0.185492,0.476230
coniferous,11,0.030560,0.050508,0.049727,0.269504,0.222052,0.162420,0.764743,0.173733,0.114710,0.618719
coniferous,11,0.030560,0.050508,0.056392,0.301385,0.248291,0.162420,0.770515,0.187706,0.125695,0.616469
coniferous,11,0.030560,0.058087,0.049727,0.309355,0.228612,0.148868,0.786630,0.188201,0.114794,0.641282
coniferous,11,0.026020,0.053774,0.048987,0.321080,0.266134,0.188194,0.793633,0.192103,0.130123,0.613837
coniferous,11,0.038776,0.065666,0.049727,0.269504,0.208932,0.162420,0.764743,0.173733,0.108682,0.632946
coniferous,11,0.039030,0.061455,0.067489,0.387457,0.363256,0.250898,0.792088,0.220941,0.169762,0.581060
coniferous,11,0.043366,0.069136,0.073656,0.409582,0.314695,0.225816,0.791678,0.230102,0.150576,0.627698
coniferous,11,0.047703,0.076817,0.073656,0.291579,0.278274,0.213276,0.735064,0.190288,0.144466,0.581891
coniferous,11,0.039030,0.069136,0.067489,0.276828,0.284345,0.213276,0.736445,0.182823,0.146913,0.565050
coniferous,11,0.043366,0.076817,0.067489,0.372706,0.308625,0.225816,0.786066,0.216066,0.149005,0.611514
coniferous,11,0.038776,0.058087,0.056392,0.301385,0.241731,0.175973,0.770515,0.187706,0.122787,0.622767
coniferous,11,0.039030,0.061455,0.061322,0.321080,0.278274,0.188194,0.772213,0.196385,0.138478,0.603231
coniferous,11,0.060713,0.099860,0.098325,0.380081,0.375396,0.288521,0.745174,0.228453,0.183407,0.568655
coniferous,11,0.034693,0.061455,0.067489,0.291579,0.302555,0.213276,0.745526,0.188120,0.153254,0.561445
coniferous,11,0.034668,0.065666,0.063057,0.349206,0.281091,0.189525,0.782772,0.206681,0.138058,0.619274
coniferous,11,0.038776,0.065666,0.063057,0.357176,0.274531,0.189525,0.786310,0.209387,0.134750,0.629710
coniferous,11,0.034668,0.050508,0.029732,0.317325,0.195812,0.121763,0.828018,0.183975,0.095482,0.681097
coniferous,11,0.043366,0.069136,0.085991,0.424333,0.302555,0.225816,0.780325,0.238648,0.147427,0.644469
